load_id,predicted_rate
TE-009199,1587.19
TE-009200,5974.7
TE-009201,2153.38
TE-009202,4966.3
TE-009203,1265.41
TE-009204,1589.39
TE-009205,1898.34
TE-009206,1384.09
TE-009207,3600.09
TE-009208,1674.28
TE-009209,1321.85
TE-009210,4117.28
TE-009211,469.72
TE-009212,884.99
TE-009213,1618.12
TE-009214,829.57
TE-009215,2299.78
TE-009216,4756.4
TE-009217,1795.85
TE-009218,2702.22
TE-009219,2223.52
TE-009220,3713.37
TE-009221,935.48
TE-009222,1806.77
TE-009223,1009.38
TE-009224,2043.42
TE-009225,1859.02
TE-009226,2119.63
TE-009227,917.98
TE-009228,4583.38
TE-009229,820.74
TE-009230,1886.91
TE-009231,1266.14
TE-009232,1177.07
TE-009233,3078.74
TE-009234,2251.87
TE-009235,1049.57
TE-009236,1663.7
TE-009237,5087.79
TE-009238,4086.06
TE-009239,933.61
TE-009240,2158.56
TE-009241,2295.3
TE-009242,2549.94
TE-009243,1228.9
TE-009244,1348.49
TE-009245,1655.94
TE-009246,6116.53
TE-009247,4820.07
TE-009248,3733.75
TE-009249,2847.27
TE-009250,1934.51
TE-009251,1495.33
TE-009252,788.72
TE-009253,749.72
TE-009254,1898.12
TE-009255,572.5
TE-009256,2631.38
TE-009257,1410.11
TE-009258,1515.89
TE-009259,1843.75
TE-009260,1604.38
TE-009261,1700.29
TE-009262,5917.41
TE-009263,5546.84
TE-009264,4066.24
TE-009265,3594.31
TE-009266,3442.41
TE-009267,2904.82
TE-009268,3349.06
TE-009269,4222.42
TE-009270,5650.97
TE-009271,3838.82
TE-009272,1865.09
TE-009273,994.9
TE-009274,5134.95
TE-009275,2329.37
TE-009276,1450.63
TE-009277,1482.93
TE-009278,3361.91
TE-009279,712.19
TE-009280,744.73
TE-009281,1122.38
TE-009282,2146.95
TE-009283,1110.79
TE-009284,2059.61
TE-009285,269.52
TE-009286,800.75
TE-009287,361.84
TE-009288,3184.43
TE-009289,3344.34
TE-009290,1020.27
TE-009291,1506.06
TE-009292,2177.8
TE-009293,902.48
TE-009294,1526.38
TE-009295,3465.88
TE-009296,2719.54
TE-009297,1507.71
TE-009298,1278.55
TE-009299,829.81
TE-009300,661.39
TE-009301,2134.31
TE-009302,444.19
TE-009303,2352.12
TE-009304,5711.7
TE-009305,4410.1
TE-009306,2172.44
TE-009307,319.48
TE-009308,1006.25
TE-009309,4011.04
TE-009310,2356.9
TE-009311,2590.13
TE-009312,1387.87
TE-009313,2559.98
TE-009314,4225.8
TE-009315,1571.24
TE-009316,3159.73
TE-009317,4784.11
TE-009318,1377.33
TE-009319,1304.47
TE-009320,5313.62
TE-009321,1271.8
TE-009322,1007.43
TE-009323,1091.28
TE-009324,2149.19
TE-009325,2727.59
TE-009326,2951.4
TE-009327,4442.59
TE-009328,4379.92
TE-009329,2552.79
TE-009330,3954.11
TE-009331,5157.87
TE-009332,3851.08
TE-009333,1574.91
TE-009334,952.99
TE-009335,987.36
TE-009336,2254.58
TE-009337,1562.53
TE-009338,2531.85
TE-009339,1185.19
TE-009340,2849.86
TE-009341,722.42
TE-009342,1475.77
TE-009343,4206.27
TE-009344,2924.06
TE-009345,3986.08
TE-009346,2004.77
TE-009347,2962.54
TE-009348,704.49
TE-009349,1103.14
TE-009350,1506.73
TE-009351,2105.13
TE-009352,3372.08
TE-009353,1032.91
TE-009354,5667.4
TE-009355,2326.79
TE-009356,3166.95
TE-009357,2222.12
TE-009358,1522.26
TE-009359,1566.06
TE-009360,2397.52
TE-009361,2206.7
TE-009362,1216.46
TE-009363,4096.53
TE-009364,5107.84
TE-009365,1340.73
TE-009366,4651.68
TE-009367,1989.5
TE-009368,2735.18
TE-009369,1986.29
TE-009370,1553.24
TE-009371,4998.04
TE-009372,2055.91
TE-009373,5085.68
TE-009374,2654.26
TE-009375,1178.41
TE-009376,1450.96
TE-009377,2710.3
TE-009378,872.06
TE-009379,1696.33
TE-009380,1873.07
TE-009381,1103.65
TE-009382,1753.18
TE-009383,1018.59
TE-009384,2489.96
TE-009385,2143.58
TE-009386,1267.02
TE-009387,2418.51
TE-009388,3862.44
TE-009389,1568.87
TE-009390,4399.59
TE-009391,5590.87
TE-009392,926.77
TE-009393,1731.85
TE-009394,959.93
TE-009395,1463.08
TE-009396,2485.37
TE-009397,5211.26
TE-009398,602.71
TE-009399,4603.28
TE-009400,2396.72
TE-009401,2006.45
TE-009402,2013.97
TE-009403,5224.2
TE-009404,3544.08
TE-009405,4531.29
TE-009406,818.12
TE-009407,2345.6
TE-009408,1077.67
TE-009409,2663.35
TE-009410,1084.93
TE-009411,1340.61
TE-009412,760.44
TE-009413,2474.92
TE-009414,1016.28
TE-009415,3913.28
TE-009416,530.18
TE-009417,3264.44
TE-009418,1304.58
TE-009419,1361.39
TE-009420,723.94
TE-009421,2069.78
TE-009422,5085.59
TE-009423,4769.28
TE-009424,1945.22
TE-009425,902.75
TE-009426,4367.36
TE-009427,2875.51
TE-009428,2742.9
TE-009429,5210.55
TE-009430,1420.36
TE-009431,1762.87
TE-009432,1095.71
TE-009433,3763.42
TE-009434,1545.55
TE-009435,1079.41
TE-009436,619.64
TE-009437,5127.62
TE-009438,1145.8
TE-009439,1367.83
TE-009440,699.9
TE-009441,2972.19
TE-009442,3283
TE-009443,2190.61
TE-009444,896.72
TE-009445,1658.81
TE-009446,1172.23
TE-009447,5206.87
TE-009448,4196.73
TE-009449,2803.1
TE-009450,896.25
TE-009451,1881.44
TE-009452,1392.5
TE-009453,3497.59
TE-009454,868.37
TE-009455,1123.14
TE-009456,6142.3
TE-009457,957.32
TE-009458,4174.53
TE-009459,2240.32
TE-009460,2415.54
TE-009461,3983.19
TE-009462,5982.35
TE-009463,1514.52
TE-009464,745.19
TE-009465,2131.47
TE-009466,772.95
TE-009467,1587.14
TE-009468,551.29
TE-009469,2606.69
TE-009470,2085.04
TE-009471,304.69
TE-009472,1260.21
TE-009473,4626.62
TE-009474,2864.94
TE-009475,2340.79
TE-009476,1955.09
TE-009477,1576.24
TE-009478,4224.68
TE-009479,1605.44
TE-009480,1188.82
TE-009481,2539.89
TE-009482,2475.19
TE-009483,1403.22
TE-009484,1678.75
TE-009485,3459.83
TE-009486,1702.87
TE-009487,1449.28
TE-009488,1250.57
TE-009489,1924.18
TE-009490,3987.37
TE-009491,1059.7
TE-009492,4514.97
TE-009493,624.64
TE-009494,1390.03
TE-009495,2947.84
TE-009496,5309.8
TE-009497,1223.09
TE-009498,2490.9
TE-009499,1252.73
TE-009500,1599.46
TE-009501,2632.04
TE-009502,3345.07
TE-009503,4377.59
TE-009504,1708.83
TE-009505,3644.77
TE-009506,816.82
TE-009507,4321.28
TE-009508,809.57
TE-009509,1274.95
TE-009510,3805.95
TE-009511,3383.22
TE-009512,2972.96
TE-009513,1198
TE-009514,2525.28
TE-009515,1411.46
TE-009516,713.08
TE-009517,3336.1
TE-009518,3139.48
TE-009519,1730.87
TE-009520,958.8
TE-009521,1510.79
TE-009522,3463.76
TE-009523,2456.27
TE-009524,1164.04
TE-009525,5965.59
TE-009526,2073.16
TE-009527,1494.12
TE-009528,2093.12
TE-009529,825.36
TE-009530,548.86
TE-009531,1252.72
TE-009532,4430.28
TE-009533,2088.43
TE-009534,771.62
TE-009535,2771.62
TE-009536,4307.6
TE-009537,2242.68
TE-009538,1610.33
TE-009539,962.51
TE-009540,2467.33
TE-009541,383.07
TE-009542,1815.14
TE-009543,3973.5
TE-009544,4372.42
TE-009545,2908.37
TE-009546,1930.54
TE-009547,2396.58
TE-009548,3407.04
TE-009549,3465.46
TE-009550,1674.06
TE-009551,2644.27
TE-009552,1438.78
TE-009553,4007.67
TE-009554,5845.32
TE-009555,1914.19
TE-009556,4621.15
TE-009557,230.01
TE-009558,4258.41
TE-009559,477.51
TE-009560,1612.44
TE-009561,2357.11
TE-009562,1218
TE-009563,868.59
TE-009564,2564.15
TE-009565,2219.9
TE-009566,1375.07
TE-009567,2357.76
TE-009568,4225.53
TE-009569,3741.2
TE-009570,911.67
TE-009571,1087.68
TE-009572,1370.84
TE-009573,3835.28
TE-009574,1972.71
TE-009575,944.92
TE-009576,1187.44
TE-009577,1315.14
TE-009578,714.47
TE-009579,5010.38
TE-009580,988.95
TE-009581,4631.6
TE-009582,942.44
TE-009583,2344.59
TE-009584,301.53
TE-009585,1599.29
TE-009586,2172.61
TE-009587,903.04
TE-009588,1317.38
TE-009589,3027.53
TE-009590,3794.63
TE-009591,2684.11
TE-009592,935.51
TE-009593,1508.92
TE-009594,2216.48
TE-009595,1529.16
TE-009596,3637.22
TE-009597,2601.14
TE-009598,1824.41
TE-009599,3860.81
TE-009600,1905.44
TE-009601,2050.4
TE-009602,1946.62
TE-009603,541.79
TE-009604,4894.12
TE-009605,4081.91
TE-009606,4729.78
TE-009607,1072.77
TE-009608,3164.45
TE-009609,1939.3
TE-009610,3161.53
TE-009611,905.93
TE-009612,3725.7
TE-009613,3481.42
TE-009614,2294.56
TE-009615,3305.38
TE-009616,435.02
TE-009617,576.42
TE-009618,2281.86
TE-009619,1131.2
TE-009620,2008.11
TE-009621,1498.17
TE-009622,3459.56
TE-009623,2582.33
TE-009624,3412.44
TE-009625,1227.41
TE-009626,3245.32
TE-009627,2148.98
TE-009628,1956.14
TE-009629,4016
TE-009630,2736.22
TE-009631,2202.68
TE-009632,3250.2
TE-009633,1645.27
TE-009634,2130.36
TE-009635,2112.86
TE-009636,1939.8
TE-009637,2133.77
TE-009638,2649.6
TE-009639,875.89
TE-009640,2073.45
TE-009641,3862.72
TE-009642,5194.7
TE-009643,1306.04
TE-009644,727.61
TE-009645,3514.31
TE-009646,1760.17
TE-009647,4886.09
TE-009648,429.22
TE-009649,3205.37
TE-009650,3262.24
TE-009651,1226.45
TE-009652,791.89
TE-009653,2099.86
TE-009654,1158.19
TE-009655,2528.58
TE-009656,1621.57
TE-009657,2059.77
TE-009658,3565.47
TE-009659,4383.73
TE-009660,2583.41
TE-009661,1900.93
TE-009662,1694.81
TE-009663,1276.85
TE-009664,3482.18
TE-009665,1571.46
TE-009666,5565.29
TE-009667,4019.2
TE-009668,3470.19
TE-009669,1385.92
TE-009670,542.94
TE-009671,1054.37
TE-009672,1908.99
TE-009673,537.41
TE-009674,1770.63
TE-009675,2097.35
TE-009676,2820.8
TE-009677,1257.66
TE-009678,2615
TE-009679,812.63
TE-009680,780.74
TE-009681,2413.33
TE-009682,5532.82
TE-009683,4610.86
TE-009684,2743.6
TE-009685,1760.67
TE-009686,3025.59
TE-009687,1157.23
TE-009688,1653.14
TE-009689,2978.28
TE-009690,724
TE-009691,1258.82
TE-009692,1119.82
TE-009693,3672.42
TE-009694,3686.93
TE-009695,1985.41
TE-009696,2202.42
TE-009697,2099.45
TE-009698,2466.91
TE-009699,695.66
TE-009700,3935.68
TE-009701,1898.46
TE-009702,4045.2
TE-009703,1333.32
TE-009704,4245.97
TE-009705,344.19
TE-009706,647.68
TE-009707,2108.58
TE-009708,2671.79
TE-009709,2831.4
TE-009710,1521.93
TE-009711,407.49
TE-009712,2147.07
TE-009713,2122.45
TE-009714,1438.64
TE-009715,4300.49
TE-009716,1465.98
TE-009717,2406.77
TE-009718,5811.52
TE-009719,1002.49
TE-009720,2439.45
TE-009721,3918.94
TE-009722,1080.51
TE-009723,3830.94
TE-009724,2349.76
TE-009725,4293.84
TE-009726,1287
TE-009727,1181.03
TE-009728,723.29
TE-009729,2423.1
TE-009730,3255.5
TE-009731,4101.58
TE-009732,2842.31
TE-009733,2398.24
TE-009734,1732.17
TE-009735,3357.82
TE-009736,4765.87
TE-009737,2492.16
TE-009738,4021.11
TE-009739,1093.56
TE-009740,5519.69
TE-009741,1991.42
TE-009742,1616.53
TE-009743,972.33
TE-009744,494.75
TE-009745,820.13
TE-009746,1228.66
TE-009747,1230.54
TE-009748,1212.41
TE-009749,2619.41
TE-009750,2534.38
TE-009751,1560.39
TE-009752,1262.32
TE-009753,598
TE-009754,4439.29
TE-009755,739.3
TE-009756,2333.14
TE-009757,4006.33
TE-009758,2157.78
TE-009759,2092.65
TE-009760,1728.08
TE-009761,1787.79
TE-009762,2343.23
TE-009763,5465.87
TE-009764,2274.6
TE-009765,2338.75
TE-009766,1895.12
TE-009767,1811.83
TE-009768,1209.27
TE-009769,695.52
TE-009770,2569.54
TE-009771,873.63
TE-009772,4866.88
TE-009773,1683.62
TE-009774,2569.3
TE-009775,5050.73
TE-009776,4655.09
TE-009777,1441.29
TE-009778,1429.24
TE-009779,5648.55
TE-009780,783.56
TE-009781,3811.43
TE-009782,2315.31
TE-009783,815.79
TE-009784,4625.51
TE-009785,2137.04
TE-009786,3398.87
TE-009787,3104.87
TE-009788,2607.39
TE-009789,4201.52
TE-009790,1066.38
TE-009791,2001.88
TE-009792,1930.21
TE-009793,368.08
TE-009794,1270.38
TE-009795,3749.39
TE-009796,1507.42
TE-009797,974.13
TE-009798,4347.99
TE-009799,2699.53
TE-009800,2238.11
TE-009801,1067.94
TE-009802,5219.51
TE-009803,652.94
TE-009804,1648
TE-009805,2313.81
TE-009806,1247.67
TE-009807,1832.87
TE-009808,1158.45
TE-009809,6027.43
TE-009810,2818.54
TE-009811,1036.25
TE-009812,2277.23
TE-009813,3585.81
TE-009814,1296.14
TE-009815,2398.28
TE-009816,1273.85
TE-009817,1388.25
TE-009818,1662.43
TE-009819,1417.51
TE-009820,3469.61
TE-009821,687.13
TE-009822,1666.64
TE-009823,1078.13
TE-009824,1437.46
TE-009825,2271.87
TE-009826,1436.19
TE-009827,281.18
TE-009828,2950.45
TE-009829,1542.74
TE-009830,2075.83
TE-009831,915.7
TE-009832,5471.5
TE-009833,1529.35
TE-009834,5896.24
TE-009835,1094.31
TE-009836,1645.6
TE-009837,3696.62
TE-009838,1505.49
TE-009839,776.39
TE-009840,5302.68
TE-009841,1313.26
TE-009842,3900.51
TE-009843,711.39
TE-009844,4290.07
TE-009845,2049.67
TE-009846,2090.83
TE-009847,1495.76
TE-009848,1693.74
TE-009849,4457.9
TE-009850,4309.3
TE-009851,760.3
TE-009852,2750.6
TE-009853,2569.92
TE-009854,3624.81
TE-009855,2044.77
TE-009856,2296.83
TE-009857,1278.22
TE-009858,4162.74
TE-009859,1018.46
TE-009860,4168.62
TE-009861,967.17
TE-009862,3746.08
TE-009863,1073.22
TE-009864,1492.54
TE-009865,1656.81
TE-009866,3184.94
TE-009867,1935.69
TE-009868,2381.59
TE-009869,1559.21
TE-009870,2636.88
TE-009871,5483.6
TE-009872,5494.95
TE-009873,1896.65
TE-009874,896.92
TE-009875,1504.46
TE-009876,3591.52
TE-009877,2988.38
TE-009878,1486.75
TE-009879,5712.84
TE-009880,4334.53
TE-009881,918.57
TE-009882,1171.57
TE-009883,2464.81
TE-009884,2121.53
TE-009885,673.79
TE-009886,1609.69
TE-009887,952.39
TE-009888,3562.77
TE-009889,4186.66
TE-009890,1515.77
TE-009891,4053.49
TE-009892,1092.91
TE-009893,3922.66
TE-009894,2340.3
TE-009895,4216.1
TE-009896,1549.21
TE-009897,1622.95
TE-009898,4705.02
TE-009899,2849.85
TE-009900,781.34
TE-009901,1301.52
TE-009902,2507.83
TE-009903,999.11
TE-009904,2738.13
TE-009905,1169.81
TE-009906,1628.05
TE-009907,1703.24
TE-009908,1950.36
TE-009909,3138.93
TE-009910,1394.44
TE-009911,2997.77
TE-009912,1041.72
TE-009913,3002.15
TE-009914,2711.11
TE-009915,4063.42
TE-009916,736.76
TE-009917,2479.63
TE-009918,2463.75
TE-009919,1419.55
TE-009920,1731.43
TE-009921,1886.21
TE-009922,2969.15
TE-009923,4098.04
TE-009924,1047.14
TE-009925,1682.11
TE-009926,4402.59
TE-009927,1431.17
TE-009928,952.09
TE-009929,3212.1
TE-009930,1433.76
TE-009931,3087.04
TE-009932,1430.94
TE-009933,4701.92
TE-009934,5769.29
TE-009935,1291.22
TE-009936,868.23
TE-009937,1439.08
TE-009938,1558.65
TE-009939,715.24
TE-009940,2689.36
TE-009941,2816.59
TE-009942,1740.23
TE-009943,1530.83
TE-009944,687.9
TE-009945,1470.97
TE-009946,2227.02
TE-009947,1406.6
TE-009948,4198.61
TE-009949,5909.36
TE-009950,4186.45
TE-009951,3320.61
TE-009952,872.81
TE-009953,3496.04
TE-009954,956.26
TE-009955,1107.03
TE-009956,6144.28
TE-009957,1172.26
TE-009958,6008.76
TE-009959,5905.5
TE-009960,3641.63
TE-009961,4411.85
TE-009962,1627.18
TE-009963,1067.81
TE-009964,2534.09
TE-009965,939.15
TE-009966,2909.15
TE-009967,2679.7
TE-009968,5113.7
TE-009969,1993.87
TE-009970,2129.9
TE-009971,1771.68
TE-009972,2760.64
TE-009973,3101.41
TE-009974,988.81
TE-009975,3769.26
TE-009976,2099.07
TE-009977,1830.34
TE-009978,1546.51
TE-009979,619.94
TE-009980,2301.21
TE-009981,3142.07
TE-009982,1321.71
TE-009983,824.07
TE-009984,4136.99
TE-009985,2007.77
TE-009986,1751.12
TE-009987,2042.55
TE-009988,2742.64
TE-009989,3472.42
TE-009990,1003.38
TE-009991,3673.85
TE-009992,4525
TE-009993,1984.47
TE-009994,1012.43
TE-009995,2057.81
TE-009996,2485.04
TE-009997,1628.15
TE-009998,1519.93
TE-009999,1756.27
TE-010000,2128.14
TE-010001,1625.66
TE-010002,3133.3
TE-010003,4825.11
TE-010004,1834.26
TE-010005,2572.8
TE-010006,883.21
TE-010007,2305.22
TE-010008,1427.96
TE-010009,3088.93
TE-010010,1583.73
TE-010011,3814.7
TE-010012,1690.09
TE-010013,2325.14
TE-010014,900.56
TE-010015,1723.5
TE-010016,3131.1
TE-010017,3607.32
TE-010018,1313.94
TE-010019,3558.53
TE-010020,1957.69
TE-010021,2220.7
TE-010022,3199.19
TE-010023,1956.35
TE-010024,1973.4
TE-010025,2768.58
TE-010026,4597.46
TE-010027,1418.85
TE-010028,873.64
TE-010029,5000.2
TE-010030,1929.02
TE-010031,1025.38
TE-010032,1211.09
TE-010033,5527.27
TE-010034,992.54
TE-010035,3515.19
TE-010036,3429.31
TE-010037,3644.11
TE-010038,4555.74
TE-010039,2072.51
TE-010040,1108.44
TE-010041,1302.54
TE-010042,6147.47
TE-010043,2332.79
TE-010044,2059.68
TE-010045,2477.52
TE-010046,2658.34
TE-010047,4276.02
TE-010048,3593.87
TE-010049,1033.28
TE-010050,372.18
TE-010051,3288.88
TE-010052,753.66
TE-010053,3577.92
TE-010054,1920.77
TE-010055,4080.24
TE-010056,861.08
TE-010057,4638.68
TE-010058,2459.67
TE-010059,3312.66
TE-010060,3787.16
TE-010061,1220.59
TE-010062,1154.46
TE-010063,5358.6
TE-010064,5784.65
TE-010065,919.64
TE-010066,1467.54
TE-010067,1766.46
TE-010068,535.85
TE-010069,2210.69
TE-010070,934.56
TE-010071,963.74
TE-010072,667.69
TE-010073,1109.66
TE-010074,1356.27
TE-010075,775.9
TE-010076,1200.57
TE-010077,1456.79
TE-010078,3863.32
TE-010079,2342.59
TE-010080,1329.54
TE-010081,3466.44
TE-010082,2262.08
TE-010083,1356.26
TE-010084,2058.3
TE-010085,1260.81
TE-010086,1590.34
TE-010087,4971.01
TE-010088,2212.92
TE-010089,5785.44
TE-010090,1372.83
TE-010091,6317.79
TE-010092,1095.89
TE-010093,3913.65
TE-010094,3929.36
TE-010095,1730.41
TE-010096,812.18
TE-010097,4075.23
TE-010098,4856.08
TE-010099,4484.74
TE-010100,817.95
TE-010101,3305.11
TE-010102,1061.87
TE-010103,1804.47
TE-010104,5146.48
TE-010105,4213.73
TE-010106,370.35
TE-010107,3159.23
TE-010108,1244
TE-010109,828.74
TE-010110,5605.95
TE-010111,2643.63
TE-010112,5958.68
TE-010113,2953.76
TE-010114,1986.29
TE-010115,3623.13
TE-010116,1800.14
TE-010117,796.26
TE-010118,1185.2
TE-010119,1964.11
TE-010120,2826.48
TE-010121,1756.82
TE-010122,2957.03
TE-010123,1440.62
TE-010124,1176.77
TE-010125,1366.43
TE-010126,1131.54
TE-010127,690.76
TE-010128,2832.01
TE-010129,3273.17
TE-010130,3054.68
TE-010131,777.64
TE-010132,2209.23
TE-010133,3901.16
TE-010134,4911.97
TE-010135,3184.87
TE-010136,767.37
TE-010137,4804.44
TE-010138,1277.72
TE-010139,3940.41
TE-010140,1762.08
TE-010141,2536.41
TE-010142,2209.74
TE-010143,2088.16
TE-010144,3053.77
TE-010145,2239.68
TE-010146,2222.88
TE-010147,3646.21
TE-010148,2545.33
TE-010149,1523.71
TE-010150,1313.84
TE-010151,715.01
TE-010152,1312.87
TE-010153,846.68
TE-010154,2827.34
TE-010155,2893.77
TE-010156,1486.54
TE-010157,2262.54
TE-010158,2525.36
TE-010159,921.72
TE-010160,2280.73
TE-010161,4196
TE-010162,613.02
TE-010163,3114.62
TE-010164,1534.4
TE-010165,2055.49
TE-010166,3734.98
TE-010167,855.01
TE-010168,1110.79
TE-010169,1369.37
TE-010170,2675.92
TE-010171,1871.89
TE-010172,2971.59
TE-010173,1547.66
TE-010174,1047.61
TE-010175,1117.39
TE-010176,2240.02
TE-010177,2754.38
TE-010178,1242.69
TE-010179,1059.04
TE-010180,5273.21
TE-010181,4921.08
TE-010182,3758.73
TE-010183,3234.02
TE-010184,1420.86
TE-010185,1528.17
TE-010186,2114.7
TE-010187,1169.06
TE-010188,2942.77
TE-010189,1371
TE-010190,1365.83
TE-010191,3210.37
TE-010192,2065.76
TE-010193,1857.79
TE-010194,1001.93
TE-010195,4743.43
TE-010196,4582.25
TE-010197,4704.87
TE-010198,3041.99
TE-010199,2149.61
TE-010200,1046.2
TE-010201,5480.32
TE-010202,2095.47
TE-010203,2207.84
TE-010204,723.64
TE-010205,1523.81
TE-010206,1821.37
TE-010207,2009.05
TE-010208,3412.06
TE-010209,2665.6
TE-010210,5227.58
TE-010211,969.07
TE-010212,1656.75
TE-010213,5184.89
TE-010214,3601.38
TE-010215,3142.31
TE-010216,2841.72
TE-010217,668.64
TE-010218,2296.33
TE-010219,5344.2
TE-010220,2483.73
TE-010221,776.65
TE-010222,1577.94
TE-010223,3851.68
TE-010224,898.45
TE-010225,1924.7
TE-010226,1744.54
TE-010227,1551.71
TE-010228,786.97
TE-010229,5400
TE-010230,4125.86
TE-010231,1222.52
TE-010232,2718.8
TE-010233,3141.6
TE-010234,3403.37
TE-010235,1924.4
TE-010236,1537.41
TE-010237,3978.19
TE-010238,3652.94
TE-010239,2026.32
TE-010240,2513.73
TE-010241,4761.52
TE-010242,1893.19
TE-010243,3316.98
TE-010244,2235.94
TE-010245,1452.55
TE-010246,2549.71
TE-010247,1862.01
TE-010248,4547.48
TE-010249,4592.48
TE-010250,1046.02
TE-010251,3857.05
TE-010252,3636.84
TE-010253,2609.51
TE-010254,594.71
TE-010255,3851.08
TE-010256,3312.96
TE-010257,3161.07
TE-010258,1862.31
TE-010259,2949.04
TE-010260,1040.65
TE-010261,3343.69
TE-010262,2238.66
TE-010263,4747.2
TE-010264,2242.3
TE-010265,3988.78
TE-010266,4170.45
TE-010267,5124.45
TE-010268,1747.21
TE-010269,3954.66
TE-010270,992.9
TE-010271,1872.5
TE-010272,2507.03
TE-010273,2615.7
TE-010274,5446.33
TE-010275,4163.38
TE-010276,2449.82
TE-010277,3228.12
TE-010278,3851.03
TE-010279,3803.39
TE-010280,928.25
TE-010281,1198.92
TE-010282,1629.68
TE-010283,3442.51
TE-010284,5017.18
TE-010285,1121.16
TE-010286,2042.59
TE-010287,821.39
TE-010288,1906.21
TE-010289,954.92
TE-010290,3941.82
TE-010291,1769.36
TE-010292,3114.07
TE-010293,2727.85
TE-010294,2777.97
TE-010295,988.88
TE-010296,630.81
TE-010297,1247.03
TE-010298,997.65
TE-010299,1775.4
TE-010300,1900.53
TE-010301,1981.33
TE-010302,1657.98
TE-010303,2917.54
TE-010304,1640.55
TE-010305,1299.48
TE-010306,1303.83
TE-010307,1016.93
TE-010308,4257.82
TE-010309,1720.15
TE-010310,2412.95
TE-010311,3925.78
TE-010312,3171.98
TE-010313,3762.25
TE-010314,1443.17
TE-010315,1320.78
TE-010316,2428.79
TE-010317,1372.47
TE-010318,1872.18
TE-010319,774.28
TE-010320,1605.34
TE-010321,1405.71
TE-010322,5320.14
TE-010323,1061.09
TE-010324,3807.31
TE-010325,616.31
TE-010326,1758.1
TE-010327,3229.77
TE-010328,2132.11
TE-010329,1553.01
TE-010330,3026.85
TE-010331,2674.52
TE-010332,450.79
TE-010333,4320.77
TE-010334,4354.79
TE-010335,606.22
TE-010336,5092.2
TE-010337,3695.84
TE-010338,3800.9
TE-010339,2215.76
TE-010340,5653.15
TE-010341,1838.68
TE-010342,2180.95
TE-010343,3830.98
TE-010344,1605.2
TE-010345,2355.37
TE-010346,1031.52
TE-010347,1077.45
TE-010348,2255.62
TE-010349,3848.29
TE-010350,1729.91
TE-010351,1076.37
TE-010352,1727.48
TE-010353,1980.37
TE-010354,298.42
TE-010355,934.83
TE-010356,1369.73
TE-010357,1092.44
TE-010358,1452.71
TE-010359,1715.45
TE-010360,4058.21
TE-010361,4963.47
TE-010362,3442.16
TE-010363,455.25
TE-010364,2146.54
TE-010365,3637.99
TE-010366,2627.87
TE-010367,1905.15
TE-010368,1808.13
TE-010369,5672.59
TE-010370,3810.61
TE-010371,4645.07
TE-010372,2130.5
TE-010373,1883.9
TE-010374,1938.43
TE-010375,2119.07
TE-010376,1297.28
TE-010377,462.09
TE-010378,2096.15
TE-010379,896.74
TE-010380,4075.27
TE-010381,1847.67
TE-010382,2192.02
TE-010383,808.94
TE-010384,3365.6
TE-010385,1209.85
TE-010386,1667.51
TE-010387,1364.32
TE-010388,810.57
TE-010389,1194.76
TE-010390,971.3
TE-010391,984.15
TE-010392,1585.66
TE-010393,4189.09
TE-010394,3322.76
TE-010395,2536.74
TE-010396,373.1
TE-010397,3441.87
TE-010398,695.25
TE-010399,843.33
TE-010400,2459.4
TE-010401,2258.27
TE-010402,1408.93
TE-010403,2558.95
TE-010404,992.13
TE-010405,1386.6
TE-010406,1125.26
TE-010407,1648.75
TE-010408,5369.8
TE-010409,4023.54
TE-010410,3604.01
TE-010411,2208.6
TE-010412,1952.85
TE-010413,1452.81
TE-010414,1626.54
TE-010415,2230.58
TE-010416,937.85
TE-010417,1891.25
TE-010418,1494.86
TE-010419,2492.45
TE-010420,902.86
TE-010421,1770.89
TE-010422,1257.2
TE-010423,852.12
TE-010424,1152.88
TE-010425,1524.94
TE-010426,726.49
TE-010427,1136.25
TE-010428,4054.88
TE-010429,2058.08
TE-010430,5416.29
TE-010431,2435.31
TE-010432,3592.26
TE-010433,2005.84
TE-010434,1731.22
TE-010435,3591.42
TE-010436,4188.38
TE-010437,971.3
TE-010438,736.13
TE-010439,3534.94
TE-010440,2469.11
TE-010441,1018.58
TE-010442,1784.61
TE-010443,3136.92
TE-010444,3332.07
TE-010445,1954.94
TE-010446,1388.99
TE-010447,1815.13
TE-010448,1466.2
TE-010449,5589.39
TE-010450,1734.82
TE-010451,3431.67
TE-010452,1633.77
TE-010453,1792.48
TE-010454,2941.41
TE-010455,1629.44
TE-010456,1139.69
TE-010457,2853.04
TE-010458,1699.37
TE-010459,1443.3
TE-010460,2034.86
TE-010461,3849.38
TE-010462,4506.02
TE-010463,2541.19
TE-010464,3637.76
TE-010465,1317.09
TE-010466,1701.85
TE-010467,1845.9
TE-010468,1380.59
TE-010469,2552.91
TE-010470,2339.54
TE-010471,948.6
TE-010472,961.39
TE-010473,3326.67
TE-010474,1665.1
TE-010475,1040.29
TE-010476,1337.74
TE-010477,2242.95
TE-010478,3919.08
TE-010479,5547.03
TE-010480,3641.95
TE-010481,5081.35
TE-010482,3775.45
TE-010483,3651.81
TE-010484,2711.32
TE-010485,1673.58
TE-010486,2034.66
TE-010487,1969.34
TE-010488,5121.28
TE-010489,4660.84
